UnitNr,TimeCycles,OpSetting1,OpSetting2,OpSetting3,TotalTempFanInlet,TotalTempLPCOutlet,TotalTempHPCOutlet,TotalTempLPTOutlet,PressureFanInlet,TotalPressureBypassDuct,TotalPressureHPCOutlet,PhysicalFanSpeed,PhysicalCoreSpeed,EnginePressureRatio,StaticPressureHPCOutlet,FuelFlowRatio,CorrectedFanSpeed,CorrectedCoreSpeed,BypassRatio,BurnerFuelAirRatio,BleedEnthalpy,RequiredFanSpeed,RequiredFanConversionSpeed,HPTCoolantBleed,LPTCoolantBleed
17,146,-0.001,-0.0004,100.0,0.0,-0.6113450119542937,0.28397319088314155,0.6989267171557906,0.0,0.17565325787458308,-1.1119012953451832,-0.5390573617619049,1.7988954208025374,0.0,0.4277102578806519,0.16488894956494216,-1.247485742381849,2.310638517792811,1.2015456863500604,0.0,1.9685641184807712,0.0,0.0,-0.6528870274919978,-0.43084369617077056
17,147,-0.0011,0.0004,100.0,0.0,0.11202858726311524,0.09809490138916123,-0.49120963141709506,0.0,0.17565325787458308,-0.30460463648935227,-1.0613252621494569,1.9606615852360139,0.0,0.3766682988942954,0.39718663573754553,-1.423126756451029,1.9847842907892865,-0.11182498520888841,0.0,-0.4633881828484615,0.0,0.0,-1.9233489163530346,-1.1238989248521758
17,148,-0.0017,0.0005,100.0,0.0,1.0100096069814246,0.8536002070743143,0.9755287579673133,0.0,0.17565325787458308,-0.5100983314708335,-0.8872359620229118,2.1853853920435307,0.0,0.1214585039624401,-0.800039900690659,-0.01799864392155027,2.1850079724420683,0.1673955512642966,0.0,0.34726258426128276,0.0,0.0,-1.2175367558746697,-0.73041473841383
17,149,0.0029,0.0001,100.0,0.0,1.0848413586245462,-0.5095072492147685,-0.0426657814524417,0.0,0.17565325787458308,0.12106087454387084,-0.5390573617619049,2.2868171492017857,0.0,0.3256263399079026,-0.9429923229505977,-0.5449216861211033,2.717956301547305,0.3225180715271703,0.0,-0.4633881828484615,0.0,0.0,-0.15881851515714732,1.0705778369761103
17,150,-0.0019,0.0004,100.0,0.0,1.5088879512694688,-0.31563419458127,0.663043209158617,0.0,0.17565325787458308,0.4880139012965516,0.3313891388945709,2.2562127397143454,0.0,0.3766682988942954,0.45079379408502246,-1.0718447283126689,2.97805078996878,-0.30141917664126927,0.0,-0.4633881828484615,0.0,0.0,-0.22939973120496876,-1.3711639121004067
17,151,-0.0023,-0.0002,100.0,0.0,0.5610190971224117,1.5851212173409128,0.8304995798120712,0.0,0.17565325787458308,-1.5228886853081456,-0.1908787615008979,2.703911529930219,0.0,0.6829200528124709,0.03980558008729274,-0.01799864392155027,2.9436986877243934,0.8913006458243741,0.0,0.34726258426128276,0.0,0.0,-0.22939973120496876,0.7317772534869399
17,152,0.0031,0.0004,100.0,0.0,1.7333832061988337,1.187381651649518,1.5466745935889623,0.0,0.17565325787458308,0.12106087454387084,0.15729983876010906,2.3733839074661507,0.0,1.3975074786216075,-0.42478979225791397,0.33328338420882264,2.372472301832652,0.26046906342204534,0.0,0.34726258426128276,0.0,0.0,-1.2175367558746697,-0.342874421861288
17,153,-0.0005,-0.0,100.0,0.0,-0.26213017095277613,0.575782118475829,1.107101620623628,0.0,0.17565325787458308,0.04767026919323457,-0.5390573617619049,2.0122518755148007,0.0,0.6829200528124709,-1.0502066396457548,-1.247485742381849,2.4853434949212856,1.2911720313908646,0.0,0.34726258426128276,0.0,0.0,0.12350634903418865,-0.8219503346547695
17,154,0.0004,0.0001,100.0,0.0,0.7106826004086548,-0.021826575703702902,0.6809849631571868,0.0,0.17565325787458308,-0.45138584719029107,-0.5390573617619049,3.0834062075740967,0.0,-0.1337512909693789,-0.2818373699977722,-0.01799864392155027,2.5108621994455924,0.29149356747460786,0.0,-0.4633881828484615,0.0,0.0,-1.7116052682095202,-0.43678756605653213
17,155,-0.0023,0.0002,100.0,0.0,2.0327102127716032,-0.3296250335754269,0.1412371970330689,0.0,0.17565325787458308,0.4880139012965516,0.15729983876010906,3.193582081728786,0.0,1.1933396426761451,-0.42478979225791397,-0.36928067205192316,2.664955915227454,1.7875640962320483,0.0,-0.4633881828484615,0.0,0.0,0.052925132986367196,-0.1384052977905828
17,156,0.0018,-0.0004,100.0,0.0,-0.8607841840983158,0.07610929725548614,1.1684026134521088,0.0,0.17565325787458308,-0.8330169950130657,-0.71314666188845,2.5045456624121867,0.0,0.8360459297715768,0.2899723190423884,-0.5449216861211033,3.1056443125906705,1.2911720313908646,0.0,-0.4633881828484615,0.0,0.0,-1.2175367558746697,-0.17882361301388824
17,157,0.0028,0.0001,100.0,0.0,0.43629951105025894,1.8369563192359637,1.243159921779551,0.0,0.17565325787458308,-0.8183388739429718,-0.5390573617619049,3.4253011821334183,0.0,0.274584380921546,0.23636516069491145,-0.19363965799073032,2.7071599265561663,0.6775762845732587,0.0,0.34726258426128276,0.0,0.0,0.12350634903418865,-0.7530014439797662
17,158,0.0009,0.0001,100.0,0.0,0.41135559383588505,1.798981184823207,0.7228490558205504,0.0,0.17565325787458308,-1.0385106899947139,0.3313891388945709,2.4555786072323778,0.0,0.8360459297715768,-1.1038137979932316,-1.0718447283126689,3.1262555739372844,0.7154951228597716,0.0,1.157913351371027,0.0,0.0,-1.4998616200660058,0.23486973103608916
17,159,-0.0016,0.0,100.0,0.0,1.209560944696699,0.27198104317386423,1.20578126761583,0.0,0.17565325787458308,-0.8476951160833265,0.6795677391555778,2.5876147738780735,0.0,0.5808361348397578,-0.10314684217264584,-0.5449216861211033,2.028951279389148,-0.26694750547170093,0.0,0.34726258426128276,0.0,0.0,-1.2175367558746697,-0.5723077994521918
17,160,0.0003,0.0006,100.0,0.0,0.7106826004086548,0.008153793569535854,2.020635928384957,0.0,0.17565325787458308,-0.23121403113871603,-0.01678946136643608,3.179591494534555,0.0,0.5297941758534013,-0.12101589495534132,-0.896203714251476,3.0447920171864036,-0.03943447575286841,0.0,0.34726258426128276,0.0,0.0,-1.0057931077311553,-0.4023131207190305
17,161,0.0052,0.0002,100.0,0.0,0.9601217725526769,0.6757166827198977,0.1711401203640526,0.0,0.17565325787458308,-0.23121403113871603,-0.71314666188845,3.098271206467987,0.0,0.8360459297715768,-0.7643017951254713,-0.7205627001822961,2.7915679492137704,1.3187493683264824,0.0,0.34726258426128276,0.0,0.0,-0.22939973120496876,-0.4082569906047921
17,162,-0.0016,-0.0003,100.0,0.0,1.5837197029125905,1.6710649425908244,0.752751979151534,0.0,0.17565325787458308,-0.7302701475224085,-0.36496806162744305,3.1892100232304896,0.0,0.17250046294883292,0.9868653775601984,-1.0718447283126689,2.71893779018279,0.001931529650589083,0.0,-0.4633881828484615,0.0,0.0,-0.6528870274919978,-1.4306026109581913
17,163,-0.0017,0.0006,100.0,0.0,0.9351778553383031,1.0494719529926924,1.9937232973870682,0.0,0.17565325787458308,0.2825202063150704,-0.01678946136643608,3.2294329614140236,0.0,0.5808361348397578,0.12915084399995752,-0.19363965799073032,3.3578868919277296,1.9530281178457558,0.0,1.9685641184807712,0.0,0.0,-1.3586991879703125,-0.38685905901600814
17,164,0.001,-0.0001,100.0,0.0,-0.21224233652402844,-0.9931905401560296,1.2401696294464561,0.0,0.17565325787458308,-1.2880387481864766,-0.01678946136643608,3.067666796980547,0.0,-0.1337512909693789,-0.6749565312130097,-0.7205627001822961,3.0447920171864036,-0.37725685321423386,0.0,0.34726258426128276,0.0,0.0,0.40583121322557475,-0.6531444298987605
17,165,0.0009,-0.0001,100.0,0.0,1.0598974414101725,2.2127102807936834,1.1669074672855613,0.0,0.17565325787458308,-0.39267336290991556,-0.1908787615008979,3.1752194360362584,0.0,0.6829200528124709,-0.4069207394754216,-0.7205627001822961,3.2420712329324624,0.2087615566677541,0.0,1.157913351371027,0.0,0.0,-1.3586991879703125,-0.4867160730970561
18,1,0.0007,-0.0004,100.0,0.0,-0.6113450119542937,-0.23968392575575606,-1.4271711316766704,0.0,0.17565325787458308,1.1925637126617252,-1.2354145622839188,1.3835498634734227,0.0,-1.4608422246149029,0.2721032662598961,-0.5449216861211033,0.9993697006942092,-0.4289643599685251,0.0,0.34726258426128276,0.0,0.0,1.0410621576560681,0.10767091548049569
18,2,-0.0041,-0.0004,100.0,0.0,0.3614677594071374,-2.3383097748811963,-0.29833577593229954,0.0,0.17565325787458308,1.2806324390822885,-0.5390573617619049,0.10515995859947846,0.0,-0.4400030448875907,0.8975201136477369,-2.3013318267729677,0.14449309912765634,-0.9425922603944318,0.0,-0.4633881828484615,0.0,0.0,1.1822245897517611,0.25032379273911154
18,3,0.003,-0.0002,100.0,0.0,-0.8607841840983158,-1.6427652077424755,-0.14732601311086763,0.0,-5.692599459306787,1.9998603715175562,-1.2354145622839188,0.6236860964861671,0.0,-2.0733457324513265,1.1834249581678171,-1.9500497986425946,0.21614176952297295,-1.6664973549545092,0.0,-1.2740389499582057,0.0,0.0,1.3233870218474042,1.3451846256989288
18,4,-0.0048,0.0004,100.0,0.0,-1.3347186111717027,-0.5015124840752503,-0.8485495652222839,0.0,0.17565325787458308,0.16509523775415247,-0.36496806162744305,0.6953878558566415,0.0,-0.49104500387394723,0.6830914802576258,-0.01799864392155027,0.7009971554861405,-1.5320578373933642,0.0,0.34726258426128276,0.0,0.0,0.4764124292733962,1.435531447962716
18,5,-0.0014,0.0003,100.0,0.0,-0.3619058398102716,-1.0971224869699028,-0.40598629992382046,0.0,0.17565325787458308,0.6201169909273965,-1.4095038624183807,0.609695509291777,0.0,-0.797296757792159,0.8617820080827522,-0.36928067205192316,1.1299076892227338,0.001931529650589083,0.0,0.34726258426128276,0.0,0.0,0.5469936453212176,-0.1372165238134305
18,6,0.0,0.0004,100.0,0.0,-0.9356159357414373,-1.0351630571385457,-2.0715791294592143,0.0,0.17565325787458308,0.9577137755398895,-0.36496806162744305,0.4610455203530313,0.0,-1.7160520195467581,0.5401390579974841,-0.19363965799073032,0.9669805757209716,-1.1597637887624306,0.0,-0.4633881828484615,0.0,0.0,0.7587372934647322,1.1787562688972244
18,7,-0.0004,0.0004,100.0,0.0,-0.810896349669568,-0.2576721473197175,-0.688568925401533,0.0,0.17565325787458308,1.0311043808905258,-1.2354145622839188,0.9568369540490547,0.0,-0.33791912691484133,0.8439129553002599,-1.247485742381849,0.3898652580158737,-0.7805754058976688,0.0,-0.4633881828484615,0.0,0.0,0.6881560774169108,1.3606386874019512
18,8,0.0011,-0.0003,100.0,0.0,-0.5115693430967982,-1.0751368828361823,-0.35515133026117196,0.0,0.17565325787458308,0.5173701434367394,-1.4095038624183807,1.0110504794266606,0.0,-1.205632429683084,1.379984538775436,-0.896203714251476,0.77559029178818,-0.2945248424073801,0.0,0.34726258426128276,0.0,0.0,0.5469936453212176,0.6093335338399557
18,9,-0.0016,-0.0001,100.0,0.0,-0.7111206808117891,-0.34761325513938834,-0.8515398575553789,0.0,0.17565325787458308,1.354023044432758,-0.5390573617619049,0.8720190191838495,0.0,-0.7462547988057663,0.6830914802576258,-1.247485742381849,0.9659990870853974,0.008825863884478254,0.0,0.34726258426128276,0.0,0.0,0.5469936453212176,0.7638741508700947
18,10,-0.0005,-0.0004,100.0,0.0,-0.9356159357414373,-1.1031185608245413,-1.814413988812843,0.0,0.17565325787458308,1.339344923362664,-1.7576824626793874,0.3447487643008856,0.0,-0.33791912691484133,1.5050679082530853,-1.7744087845814018,1.040592223387437,-1.497586166223796,0.0,-1.2740389499582057,0.0,0.0,0.4764124292733962,1.1312053098110473
18,11,-0.001,-0.0004,100.0,0.0,-1.9333726243172422,-1.6367691338878367,-1.1595399678644327,0.0,0.17565325787458308,1.1778855915914646,-1.9317717628059325,0.7408572642378132,0.0,-1.5629261425876524,0.7545676913875952,-1.0718447283126689,0.9669805757209716,-0.7495509018451063,0.0,-0.4633881828484615,0.0,0.0,0.8293185095125536,0.5070989718046031
18,12,0.0025,0.0005,100.0,0.0,-1.010447687384559,-0.5514797661972846,-1.0638506132053256,0.0,0.17565325787458308,0.6201169909273965,-1.4095038624183807,0.41207846517322233,0.0,-1.6650100605603655,0.5580081107799765,-0.7205627001822961,1.0985000528850704,-0.6426887212195793,0.0,-0.4633881828484615,0.0,0.0,2.170361614421462,-0.11462981824749424
18,13,0.0025,0.0005,100.0,0.0,-1.0353916045992164,-2.8020061529737075,-0.8141612033916578,0.0,0.17565325787458308,1.3687011655030188,-0.8872359620229118,0.7496013812342475,0.0,-1.3077163476558333,1.4693298026881008,-0.7205627001822961,1.1112594051472684,-1.8698802148546685,0.0,-1.2740389499582057,0.0,0.0,2.311524046517105,2.002576635065722
18,14,0.0019,0.0002,100.0,0.0,-0.8607841840983158,-0.0018396628549073608,-1.1520642370316951,0.0,0.17565325787458308,0.07702651133342232,-1.5835931625449258,0.3928414077810352,0.0,-0.3889610859011979,-0.03167063104267655,-0.7205627001822961,0.789331132685863,-0.9253564248097088,0.0,-0.4633881828484615,0.0,0.0,0.7587372934647322,0.3692011904546388
18,15,-0.001,0.0004,100.0,0.0,-1.7088773693878776,-1.3669458104288696,-0.7005300947339469,0.0,0.17565325787458308,0.6201169909273965,-1.0613252621494569,0.4147017002720413,0.0,-1.5118841836012957,1.8267108583381502,-0.5449216861211033,0.8649057576234768,-0.48067186672281637,0.0,0.34726258426128276,0.0,0.0,0.6881560774169108,0.4809459443072099
18,16,-0.001,-0.0003,100.0,0.0,-0.810896349669568,-0.11576506609313283,-0.9248020197162736,0.0,0.17565325787458308,0.8696450491193262,-0.71314666188845,1.3538198656856417,0.0,-1.0014645937376214,1.0226034831253863,-2.6526138549033407,0.5204032465443982,-0.36002101762944966,0.0,-1.2740389499582057,0.0,0.0,1.1822245897517611,0.48570104021581917
18,17,-0.0008,-0.0001,100.0,0.0,0.03719683561999368,0.4258802721097262,-0.891908804052195,0.0,0.17565325787458308,0.223807722034528,-2.454039663201401,0.30365141441769244,0.0,-1.3587583066421898,0.8439129553002599,-0.19363965799073032,0.9895548143386448,-0.10148348385799343,0.0,0.34726258426128276,0.0,0.0,0.40583121322557475,-0.3714049973129858
18,18,0.0024,0.0004,100.0,0.0,-0.03763491602312788,0.3099561775866212,-0.8934039502187424,0.0,0.17565325787458308,0.7375419594883144,-1.9317717628059325,0.751350204633566,0.0,-1.0014645937376214,0.43292474130253017,-0.36928067205192316,0.9728695075342388,-0.859860249587578,0.0,-2.08468971706795,0.0,0.0,1.5351306699909186,0.7603078289386377
18,19,0.0011,-0.0,100.0,0.0,-0.4367375914536767,-1.0931251044000982,-1.0668409055384207,0.0,0.17565325787458308,0.5026920223666455,-2.1058610629403947,0.17248965947165618,0.0,-0.4400030448875907,0.8081748497352752,-0.896203714251476,1.114203871053902,-0.46343603113803217,0.0,-1.2740389499582057,0.0,0.0,1.9586179662779477,0.7044354520123521
18,20,-0.0015,0.0001,100.0,0.0,-0.4866254258824244,-0.28565382530803124,-0.04864636611863164,0.0,0.17565325787458308,1.7209760711854387,-1.7576824626793874,0.7802057907216877,0.0,-0.08270933198302234,1.1476868526028325,-1.0718447283126689,0.579292564677606,-0.5909812144652881,0.0,-0.4633881828484615,0.0,0.0,0.40583121322557475,0.1005382716175818
18,21,0.0035,0.0001,100.0,0.0,-0.16235450209528074,-0.19171533491860132,-0.6018504477417109,0.0,0.17565325787458308,0.17977335882424636,-1.2354145622839188,1.0049295975292043,0.0,-0.18479324995573543,0.16488894956494216,-0.7205627001822961,0.8649057576234768,-0.7564452360789955,0.0,-1.2740389499582057,0.0,0.0,0.19408756508206026,1.0646339670903486
18,22,-0.0031,-0.0002,100.0,0.0,-0.6861767635974152,-1.412915709981145,-0.9068602657176698,0.0,0.17565325787458308,1.3687011655030188,-1.7576824626793874,0.4103296417739037,0.0,-0.797296757792159,0.34357947739006856,-1.5987677705122219,1.1544449051115555,-0.43585869420241424,0.0,-0.4633881828484615,0.0,0.0,1.746874318134433,0.42031847147227286
18,23,-0.0009,-0.0,100.0,0.0,-0.21224233652402844,0.3519286945690918,-1.4645497858403915,0.0,0.17565325787458308,0.8696450491193262,-0.01678946136643608,0.6027002156946614,0.0,-0.49104500387394723,0.36144853017256084,-2.3013318267729677,0.3800503716603093,-1.542399338744198,0.0,-1.2740389499582057,0.0,0.0,1.1822245897517611,2.0144643748372455
18,24,0.0044,0.0003,100.0,0.0,-1.1351672734567118,-0.013831810564184685,-0.9277923120493685,0.0,0.17565325787458308,1.1485293494512767,-1.2354145622839188,0.5371193382216433,0.0,-1.5118841836012957,1.1476868526028325,-0.5449216861211033,0.2809200194695373,-0.2841833410564851,0.0,0.34726258426128276,0.0,0.0,1.0410621576560681,0.45479291680977446
18,25,-0.0031,-0.0003,100.0,0.0,0.2367481733352681,-0.6254313437378736,-0.17423864410875634,0.0,0.17565325787458308,1.8530791608164505,-1.4095038624183807,0.9708275412432859,0.0,-1.7670939785331148,0.5401390579974841,-0.36928067205192316,1.4812806207506537,-0.6668188910382526,0.0,-0.4633881828484615,0.0,0.0,1.5351306699909186,-0.04686970154964328
18,26,0.0014,-0.0002,100.0,0.0,-0.4367375914536767,-0.10177422709897595,-1.1685108448637176,0.0,0.17565325787458308,0.42930141701600916,-1.0613252621494569,0.8046893183116717,0.0,-1.2566743886694405,0.5758771635626719,-2.3013318267729677,0.4261803375313192,-1.7905953711647593,0.0,-0.4633881828484615,0.0,0.0,1.3939682378952758,0.4619255606727306
18,27,0.0001,-0.0004,100.0,0.0,-0.012690998808754027,-1.446893461824143,-0.2848794604333722,0.0,0.17565325787458308,0.4586576591563638,-2.802218263462408,0.9874413635364949,0.0,-1.205632429683084,0.9511272719952139,-1.9500497986425946,0.4222543829891113,0.2570218963050395,0.0,-1.2740389499582057,0.0,0.0,1.1116433737038895,0.5213642595304732
18,28,-0.0048,-0.0004,100.0,0.0,-1.259886859528581,-0.8153070158016129,-0.7528602105631429,0.0,0.17565325787458308,3.012650725354868,-0.71314666188845,0.8781399010814648,0.0,-0.7462547988057663,1.451460749905405,-1.0718447283126689,0.7962015531347938,-0.46688319825497676,0.0,-1.2740389499582057,0.0,0.0,0.40583121322557475,0.3965429919291843
18,29,-0.0003,0.0001,100.0,0.0,-0.8607841840983158,-1.2909955416033558,-1.2701807841890485,0.0,-5.692599459306787,1.0898168651709013,-1.0613252621494569,0.8265496108026777,0.0,-1.205632429683084,0.6830914802576258,-1.0718447283126689,1.3252239276977333,-0.08424764827320926,0.0,-2.08468971706795,0.0,0.0,1.3939682378952758,2.1404744164156866
18,30,-0.0002,0.0002,100.0,0.0,0.03719683561999368,-1.7347050068470258,-0.14433572077777265,0.0,0.17565325787458308,0.2971983273851643,-0.5390573617619049,1.0617663580057883,0.0,-1.3587583066421898,1.3978535915579282,-0.7205627001822961,1.1456115073915654,-0.9701695973300497,0.0,-0.4633881828484615,0.0,0.0,-0.8646306756354621,0.8946392883571873
18,31,-0.0009,-0.0,100.0,0.0,0.5111312626933805,0.7136918171326546,-1.8637538123089439,0.0,0.17565325787458308,1.0164262598204319,0.15729983876010906,0.0509464332217135,0.0,-0.3889610859011979,1.4157226443404205,-0.5449216861211033,0.9355729393832192,0.4397217535035312,0.0,-0.4633881828484615,0.0,0.0,1.0410621576560681,-0.2810581750491986
18,32,0.0024,-0.0004,100.0,0.0,-1.4843821144582292,-0.7173711428424239,-1.6290158641607848,0.0,0.17565325787458308,0.6347951119976573,-0.71314666188845,1.0512734176101943,0.0,0.3256263399079026,0.45079379408502246,-0.5449216861211033,0.9826843938898032,-1.2804146378557972,0.0,-1.2740389499582057,0.0,0.0,2.0997803983735905,2.188025375501906
18,33,0.0016,0.0004,100.0,0.0,-1.4843821144582292,-2.0125230954455566,-0.9128408503838598,0.0,0.17565325787458308,1.0457825019606195,-0.5390573617619049,0.34299994090156694,0.0,-0.6952128398194097,0.3793175829550532,-0.896203714251476,0.7647939167970412,-1.8319613765682168,0.0,1.157913351371027,0.0,0.0,0.33524999717770315,0.829256719613641
18,34,0.001,0.0001,100.0,0.0,-1.284830776742955,0.6837114478594158,-1.416705108510838,0.0,0.17565325787458308,0.781576322698596,-1.4095038624183807,0.163745542475381,0.0,-1.3077163476558333,1.379984538775436,-0.7205627001822961,1.1603338369249119,0.3397539071119545,0.0,-0.4633881828484615,0.0,0.0,0.052925132986367196,0.37990015624900964
18,35,0.0014,0.0005,100.0,0.0,-0.2371862537384023,-1.8426343362306126,-0.6556757097374883,0.0,0.17565325787458308,0.9577137755398895,-0.5390573617619049,0.8702701957846899,0.0,-0.5931289218466966,0.6473533746926412,-1.0718447283126689,1.0827962347161495,-0.4496473626701926,0.0,1.157913351371027,0.0,0.0,0.12350634903418865,-0.3048336545923294
18,36,0.0003,-0.0003,100.0,0.0,-0.6861767635974152,-1.0091800704351115,-0.14284057461122515,0.0,0.17565325787458308,1.251276196942101,-1.2354145622839188,0.9463440136533018,0.0,-1.4608422246149029,0.8081748497352752,-0.896203714251476,0.9846473711608625,0.091557874691332,0.0,-0.4633881828484615,0.0,0.0,0.5469936453212176,0.9968738503924977
18,37,0.0016,-0.0003,100.0,0.0,-1.5841577833157248,-0.9811983924467522,-0.7767825492279367,0.0,0.17565325787458308,1.1044949862409952,-1.4095038624183807,1.224406934138924,0.0,-0.5931289218466966,-0.13888494773783364,-1.7744087845814018,1.1416855528493575,0.3018350688254416,0.0,1.157913351371027,0.0,0.0,0.6175748613690392,0.99806262436965
18,38,0.0005,-0.0003,100.0,0.0,0.11202858726311524,-0.8233017809411312,-0.6526854174043933,0.0,0.17565325787458308,1.119173107311089,-1.0613252621494569,0.3263861186083578,0.0,-0.6952128398194097,0.9511272719952139,-0.19363965799073032,0.8266277008368828,-0.12216648655972216,0.0,0.34726258426128276,0.0,0.0,1.1116433737038895,1.3107101803614694
18,39,-0.0027,-0.0001,100.0,0.0,-0.5365132603111721,-1.1890622860744076,-1.6095789639956335,0.0,0.17565325787458308,-0.14314530471815273,-1.0613252621494569,0.9524648955507581,0.0,-0.031667372996665805,0.43292474130253017,-0.36928067205192316,0.9120172121299717,-1.0839261121895272,0.0,-0.4633881828484615,0.0,0.0,1.3233870218474042,-0.3333642300440272
18,40,-0.0013,-0.0001,100.0,0.0,-1.1102233562423378,-1.281002085178958,0.8394704568113562,0.0,0.17565325787458308,0.9136794123296078,-1.7576824626793874,0.11477848729541296,0.0,-0.797296757792159,1.8445799111206427,-1.7744087845814018,1.2368899504980106,-0.7909169072485026,0.0,-2.08468971706795,0.0,0.0,0.052925132986367196,0.02207918912531776
18,41,0.0007,0.0005,100.0,0.0,-0.7610085152408204,-0.8652742979236473,0.4387712841762903,0.0,0.17565325787458308,0.8843231701894201,-1.0613252621494569,0.9437207785544829,0.0,-1.5629261425876524,0.6830914802576258,-0.36928067205192316,1.0199809620408231,0.29149356747460786,0.0,-0.4633881828484615,0.0,0.0,1.0410621576560681,-0.2216194761914561
18,42,0.0047,0.0002,100.0,0.0,-0.5365132603111721,1.45920366639341,-0.9591903815468997,0.0,0.17565325787458308,0.9136794123296078,-0.5390573617619049,0.8204287289052216,0.0,-0.5931289218466966,-0.6034803200830403,-0.7205627001822961,1.1848710528137336,1.656571745787848,0.0,-0.4633881828484615,0.0,0.0,1.5351306699909186,0.07200769616584174
18,43,0.0005,0.0003,100.0,0.0,-0.06257883323750174,0.46785278909224226,-1.6693848106576008,0.0,0.17565325787458308,0.6347951119976573,-0.8872359620229118,0.8991257818728114,0.0,-0.3889610859011979,1.0404725359078786,-1.0718447283126689,0.861961291716754,-0.5737453788805038,0.0,-1.2740389499582057,0.0,0.0,1.5351306699909186,1.0028177202783015
18,44,-0.002,0.0005,100.0,0.0,-0.5864010947399199,-0.5814601354704779,-0.737908748897668,0.0,0.17565325787458308,1.3980574076432064,-1.0613252621494569,0.6472952123763328,0.0,-0.5931289218466966,1.6658893832955162,-0.7205627001822961,0.7137565077483384,0.7809912980818412,0.0,-0.4633881828484615,0.0,0.0,0.6881560774169108,2.438856684681636
18,45,-0.0012,0.0005,100.0,0.0,-1.3097746939573287,-0.6014470483193189,-0.586898986076236,0.0,0.17565325787458308,1.3246668022925703,-0.8872359620229118,0.4068319949752664,0.0,-0.7462547988057663,0.8975201136477369,0.33328338420882264,0.660756121428487,-1.6251313495510518,0.0,-0.4633881828484615,0.0,0.0,0.7587372934647322,0.21466057342445757
18,46,-0.0011,0.0001,100.0,0.0,-0.31201800538152386,-1.7746788325446623,-0.34917074559494804,0.0,0.17565325787458308,0.7081857173481266,-0.71314666188845,0.6114443326910957,0.0,-0.33791912691484133,0.34357947739006856,-1.7744087845814018,0.8334981212857243,-1.0839261121895272,0.0,-0.4633881828484615,0.0,0.0,-0.15881851515714732,1.163302207194202
18,47,-0.004,-0.0001,100.0,0.0,-2.357419216962165,-1.0931251044000982,-1.3269963385179209,0.0,0.17565325787458308,0.7962544437686899,-1.2354145622839188,0.07630437251135685,0.0,-1.4608422246149029,0.7545676913875952,-0.5449216861211033,0.6116816896508436,-0.28763050817342967,0.0,0.34726258426128276,0.0,0.0,0.052925132986367196,0.8875066444942312
18,48,-0.0015,0.0002,100.0,0.0,-1.1102233562423378,-0.8213030896562517,-1.8129188426462954,0.0,0.17565325787458308,0.17977335882424636,-1.4095038624183807,0.45929669695371267,0.0,-0.33791912691484133,1.9339251750333073,-1.0718447283126689,0.9336099621121597,0.1949728881999145,0.0,1.157913351371027,0.0,0.0,0.8293185095125536,0.2372472789903938
18,49,-0.0011,0.0003,100.0,0.0,0.03719683561999368,-0.893255975911961,0.05152842704011783,0.0,0.17565325787458308,0.25316396417471576,-0.5390573617619049,0.9664554827449892,0.0,-1.6650100605603655,0.36144853017256084,-1.247485742381849,0.7854051781436551,-1.9043518860242368,0.0,-1.2740389499582057,0.0,0.0,-0.017656083061454254,0.051798538554210134
18,50,0.0003,0.0004,100.0,0.0,-1.2099990250998334,0.7356774212663297,-0.3312289915963782,0.0,0.17565325787458308,0.9430356544697955,-0.5390573617619049,0.3552417046964794,0.0,-0.23583520894212825,1.0940796942553557,-0.7205627001822961,1.131870666493793,-0.6461358883365238,0.0,-1.2740389499582057,0.0,0.0,-0.0882372991092757,0.25032379273911154
18,51,-0.0022,0.0001,100.0,0.0,-1.1102233562423378,-0.8213030896562517,0.518014031003375,0.0,0.17565325787458308,1.0311043808905258,-1.9317717628059325,0.310646708014808,0.0,-0.2868771679284848,0.6830914802576258,-0.896203714251476,1.0170364961341893,-0.26350033835475634,0.0,-0.4633881828484615,0.0,0.0,0.2646687811298817,-0.6531444298987605
18,52,0.0032,0.0003,100.0,0.0,-1.1351672734567118,-1.4009235622718677,-0.6870737792349856,0.0,0.17565325787458308,0.6935075962780327,-1.4095038624183807,0.7417316759374726,0.0,-0.18479324995573543,0.2721032662598961,-2.125690812711775,0.6578116555217642,-0.7323150662603222,0.0,-0.4633881828484615,0.0,0.0,0.2646687811298817,1.201342974463203
18,53,0.0041,0.0003,100.0,0.0,-0.9356159357414373,0.3359391642900554,-1.277656515021786,0.0,0.17565325787458308,-0.11378906257796498,-1.4095038624183807,1.1929281129518245,0.0,-0.797296757792159,0.48653189965000715,-1.0718447283126689,0.7088490645705563,-1.201129794165888,0.0,-0.4633881828484615,0.0,0.0,1.6762931020866116,0.9421902474433644
18,54,-0.0019,0.0,100.0,0.0,-0.26213017095277613,-1.1390950039523733,-1.3000837075200322,0.0,0.17565325787458308,0.8696450491193262,-0.8872359620229118,0.28966082722346126,0.0,-1.3587583066421898,0.8260439025177676,-0.5449216861211033,0.8452759849124373,0.2294445593694216,0.0,-0.4633881828484615,0.0,0.0,0.9704809416082467,0.2538901146705685
